,genre
3706,classic pop and rock
7688,classic pop and rock
3211,metal
266,folk
1634,dance and electronica
5364,classic pop and rock
3607,folk
1319,metal
1199,metal
1513,metal
4477,soul and reggae
6540,jazz and blues
1689,folk
1120,folk
5930,soul and reggae
7558,pop
3411,pop
7172,folk
6655,folk
2285,dance and electronica
4585,classic pop and rock
4171,classic pop and rock
4573,soul and reggae
4962,classic pop and rock
5438,soul and reggae
234,metal
3616,punk
6133,classic pop and rock
6307,classic pop and rock
2783,classic pop and rock
4716,soul and reggae
1417,pop
945,soul and reggae
2149,dance and electronica
7087,punk
444,folk
5935,metal
7361,metal
4593,folk
5407,metal
804,classic pop and rock
2026,classic pop and rock
7794,metal
1857,pop
20,punk
6737,classic pop and rock
3302,metal
4363,folk
6783,classic pop and rock
7368,punk
4460,pop
6094,classic pop and rock
350,classic pop and rock
921,classic pop and rock
4694,classic pop and rock
6168,punk
4162,classic pop and rock
1464,soul and reggae
6934,punk
1576,pop
5162,classic pop and rock
5081,punk
2077,punk
7109,folk
3015,soul and reggae
1099,punk
4094,pop
2717,classic pop and rock
5185,jazz and blues
6054,soul and reggae
7892,pop
6261,folk
3564,metal
7181,soul and reggae
8010,classic pop and rock
2004,punk
5847,metal
4432,classic pop and rock
4356,dance and electronica
2393,folk
2112,folk
2171,dance and electronica
524,soul and reggae
4399,soul and reggae
6141,jazz and blues
5054,punk
2995,folk
7002,punk
6205,classic pop and rock
4888,soul and reggae
934,folk
193,pop
7914,classic pop and rock
7432,pop
6097,folk
5613,dance and electronica
1078,pop
549,pop
6324,punk
6609,dance and electronica
7300,punk
5942,soul and reggae
2390,classic pop and rock
7094,soul and reggae
763,folk
1871,folk
1510,metal
2125,dance and electronica
404,folk
1456,classic pop and rock
2631,folk
1560,folk
378,folk
5512,folk
814,folk
2727,folk
8073,punk
349,classic pop and rock
5478,metal
7810,folk
2851,folk
1443,metal
3230,classic pop and rock
2630,jazz and blues
2487,folk
6213,soul and reggae
3398,classic pop and rock
1123,folk
4728,metal
2749,metal
3159,soul and reggae
4944,folk
5746,jazz and blues
5651,dance and electronica
2437,soul and reggae
7869,punk
667,soul and reggae
4549,classic pop and rock
8090,classic pop and rock
4126,punk
6497,punk
6603,classic pop and rock
5040,pop
2119,dance and electronica
3893,soul and reggae
3298,jazz and blues
1967,folk
4704,punk
6879,soul and reggae
2790,dance and electronica
4107,punk
223,metal
5871,folk
260,punk
7426,soul and reggae
3201,dance and electronica
2348,punk
5981,soul and reggae
4768,metal
1094,metal
4121,dance and electronica
6222,metal
3082,punk
3447,metal
3761,metal
4172,metal
6972,punk
6866,folk
3282,pop
3657,classic pop and rock
7348,pop
5275,folk
1904,metal
3972,jazz and blues
3965,pop
7690,jazz and blues
4474,metal
7206,dance and electronica
2406,folk
7105,dance and electronica
1180,punk
5137,classic pop and rock
1664,classic pop and rock
365,pop
7106,folk
4235,jazz and blues
29,classic pop and rock
4063,soul and reggae
7630,jazz and blues
5386,pop
7672,metal
4422,metal
149,folk
3819,soul and reggae
4863,folk
3950,classic pop and rock
6101,pop
6435,punk
6197,soul and reggae
1616,folk
6860,metal
4810,pop
1158,folk
5774,jazz and blues
1865,punk
4552,metal
3673,dance and electronica
6685,soul and reggae
7122,pop
1403,folk
3976,soul and reggae
6459,pop
6673,punk
2817,metal
2131,punk
3571,metal
2108,classic pop and rock
5989,metal
1003,classic pop and rock
1333,classic pop and rock
3960,metal
265,metal
3363,soul and reggae
1422,folk
1131,jazz and blues
3051,classic pop and rock
3824,folk
7287,dance and electronica
5881,folk
3892,metal
4731,metal
7888,folk
2954,classic pop and rock
5801,soul and reggae
4079,punk
533,punk
7619,folk
788,metal
1017,metal
4508,folk
1093,folk
4119,metal
5493,pop
72,jazz and blues
7796,folk
3116,folk
5854,folk
1561,folk
7531,folk
1020,classic pop and rock
5461,pop
1621,dance and electronica
3061,jazz and blues
6086,folk
2711,folk
4762,punk
5725,folk
6730,soul and reggae
1735,metal
7353,classic pop and rock
3330,folk
4088,pop
5481,classic pop and rock
1754,metal
2736,classic pop and rock
2366,classic pop and rock
6827,soul and reggae
3756,punk
5178,folk
7375,folk
5485,folk
6188,soul and reggae
3567,folk
6103,pop
6207,classic pop and rock
802,folk
2854,classic pop and rock
3554,soul and reggae
5674,folk
5637,dance and electronica
2144,folk
1037,soul and reggae
3438,punk
1631,punk
4849,classic pop and rock
5219,folk
7497,classic pop and rock
422,folk
6246,punk
1484,dance and electronica
2762,soul and reggae
8030,folk
5401,metal
3185,folk
5414,classic pop and rock
1773,metal
1710,dance and electronica
6844,classic pop and rock
7304,folk
2852,punk
7761,metal
1656,folk
123,metal
303,classic pop and rock
4801,punk
5020,soul and reggae
5705,jazz and blues
3277,soul and reggae
2047,classic pop and rock
6044,classic pop and rock
1880,classic pop and rock
3694,dance and electronica
4800,dance and electronica
7452,metal
2353,folk
1285,pop
4439,pop
2358,pop
3605,folk
2517,dance and electronica
339,folk
8004,metal
412,soul and reggae
7006,pop
1044,classic pop and rock
7643,soul and reggae
2863,metal
2017,jazz and blues
296,jazz and blues
603,punk
398,folk
2469,metal
150,classic pop and rock
2585,metal
4920,soul and reggae
4068,dance and electronica
2977,punk
1033,punk
4861,folk
7958,soul and reggae
527,classic pop and rock
177,folk
7758,jazz and blues
5620,metal
3594,metal
1723,soul and reggae
1535,metal
7200,classic pop and rock
131,jazz and blues
4261,metal
167,metal
4580,metal
5346,pop
3135,folk
7881,metal
1327,classic pop and rock
854,metal
7802,folk
8110,punk
6779,folk
4564,punk
2151,punk
5166,pop
2928,metal
4732,soul and reggae
2258,soul and reggae
6466,classic pop and rock
7146,metal
6129,jazz and blues
4707,classic pop and rock
6590,metal
1169,soul and reggae
4352,metal
518,classic pop and rock
7408,pop
467,folk
6667,dance and electronica
3695,metal
5071,metal
5654,soul and reggae
5922,punk
3617,jazz and blues
4741,classic pop and rock
4726,soul and reggae
5283,classic pop and rock
1448,soul and reggae
2310,punk
3511,dance and electronica
545,soul and reggae
3751,folk
7099,dance and electronica
4297,pop
730,metal
1657,pop
3145,classic pop and rock
2050,folk
5598,folk
7801,classic pop and rock
5701,pop
3803,classic pop and rock
1338,classic pop and rock
5145,metal
431,metal
6183,jazz and blues
2054,classic pop and rock
6198,folk
1320,classic pop and rock
4471,soul and reggae
5870,soul and reggae
7501,punk
792,classic pop and rock
5174,folk
3712,folk
3786,jazz and blues
4869,soul and reggae
3986,metal
758,punk
5146,folk
764,pop
3156,folk
6885,punk
3654,classic pop and rock
999,metal
6501,pop
7490,classic pop and rock
1318,punk
1460,metal
7937,soul and reggae
3392,metal
4103,classic pop and rock
429,classic pop and rock
8114,jazz and blues
5368,classic pop and rock
6100,folk
1454,pop
3329,classic pop and rock
6260,dance and electronica
6371,punk
5775,metal
5446,folk
4093,classic pop and rock
6504,pop
4194,metal
1937,soul and reggae
8008,metal
2656,metal
414,folk
8056,dance and electronica
6290,metal
7062,pop
6058,folk
4199,pop
4919,metal
2582,classic pop and rock
5084,pop
1702,classic pop and rock
7012,classic pop and rock
6040,soul and reggae
5695,metal
4097,classic pop and rock
2396,folk
1757,soul and reggae
4378,metal
3691,soul and reggae
2779,punk
3643,soul and reggae
761,folk
5724,soul and reggae
950,folk
1568,punk
6988,classic pop and rock
4848,metal
470,punk
1263,folk
156,dance and electronica
7877,soul and reggae
1625,metal
8106,classic pop and rock
6845,folk
2679,soul and reggae
7627,classic pop and rock
1917,metal
5590,dance and electronica
5618,classic pop and rock
6977,classic pop and rock
1449,soul and reggae
3840,metal
2157,jazz and blues
8127,classic pop and rock
1183,metal
5649,dance and electronica
810,classic pop and rock
5509,soul and reggae
6144,punk
7559,soul and reggae
7886,soul and reggae
7032,folk
4302,metal
4506,classic pop and rock
2093,pop
991,folk
1019,jazz and blues
3375,classic pop and rock
2164,soul and reggae
874,folk
0,folk
4067,pop
825,folk
304,classic pop and rock
4429,folk
6746,folk
1101,classic pop and rock
2891,jazz and blues
1712,metal
7441,metal
1237,punk
1295,soul and reggae
6102,pop
3068,folk
6193,folk
7478,classic pop and rock
1909,metal
146,soul and reggae
2467,folk
4112,dance and electronica
5547,classic pop and rock
3443,metal
561,punk
676,classic pop and rock
728,metal
6211,metal
6393,soul and reggae
590,classic pop and rock
3939,folk
2328,metal
7550,jazz and blues
2113,punk
5172,classic pop and rock
7381,folk
5977,folk
8053,classic pop and rock
7909,classic pop and rock
6433,classic pop and rock
7962,punk
5453,folk
880,punk
3395,folk
2162,folk
5072,classic pop and rock
1838,metal
1952,punk
6975,metal
4999,soul and reggae
4224,punk
7590,classic pop and rock
6333,folk
5694,classic pop and rock
4743,soul and reggae
2284,jazz and blues
1410,folk
2401,folk
6356,jazz and blues
307,classic pop and rock
5434,metal
2343,jazz and blues
5014,metal
6443,soul and reggae
4301,classic pop and rock
7331,metal
3528,punk
3797,dance and electronica
5653,punk
7689,punk
7482,dance and electronica
4143,folk
1789,classic pop and rock
1226,punk
5321,folk
5693,soul and reggae
1061,pop
5124,metal
2298,folk
6945,metal
4326,classic pop and rock
7963,classic pop and rock
3262,classic pop and rock
3988,soul and reggae
2166,punk
599,folk
5398,classic pop and rock
7148,metal
3936,classic pop and rock
7649,pop
3193,classic pop and rock
7444,punk
807,metal
1231,folk
3271,folk
1137,punk
1819,metal
7060,pop
2046,pop
7510,classic pop and rock
6248,classic pop and rock
2302,punk
424,classic pop and rock
4108,punk
5086,dance and electronica
3733,folk
7529,folk
6038,folk
2962,metal
795,metal
8077,metal
5536,soul and reggae
965,metal
7207,classic pop and rock
5862,folk
2807,classic pop and rock
2356,pop
5210,metal
7837,classic pop and rock
3080,folk
2849,folk
1400,folk
7703,folk
3603,jazz and blues
5317,classic pop and rock
2087,pop
6249,soul and reggae
7227,dance and electronica
3774,metal
6840,metal
5120,dance and electronica
7210,soul and reggae
2129,pop
2178,metal
3454,soul and reggae
665,classic pop and rock
5242,folk
6971,soul and reggae
2104,folk
1024,classic pop and rock
6705,classic pop and rock
5898,metal
7778,soul and reggae
1508,pop
6176,soul and reggae
4499,soul and reggae
3237,folk
6921,classic pop and rock
1559,metal
6932,punk
1273,classic pop and rock
3091,metal
1267,folk
1587,punk
5092,dance and electronica
4328,metal
523,metal
5123,metal
1750,classic pop and rock
769,jazz and blues
5421,pop
6645,soul and reggae
3196,folk
3776,metal
3708,dance and electronica
6659,metal
2254,folk
7585,pop
2748,soul and reggae
6571,soul and reggae
2550,folk
5592,folk
4547,metal
808,folk
3102,soul and reggae
7048,folk
7009,pop
5574,punk
8102,punk
342,jazz and blues
4051,punk
333,soul and reggae
6146,punk
1722,classic pop and rock
1516,soul and reggae
710,classic pop and rock
6152,punk
2466,punk
3737,metal
7397,soul and reggae
3520,classic pop and rock
4697,folk
7991,punk
6706,classic pop and rock
1412,metal
5113,pop
6175,classic pop and rock
3327,classic pop and rock
6273,classic pop and rock
1901,jazz and blues
2327,pop
1149,metal
7388,classic pop and rock
1160,classic pop and rock
7863,metal
7933,folk
5316,metal
7807,classic pop and rock
1935,folk
5066,classic pop and rock
1157,jazz and blues
3982,punk
7437,classic pop and rock
7924,metal
7264,dance and electronica
3110,metal
1517,metal
497,folk
2452,classic pop and rock
5834,metal
4692,pop
5105,soul and reggae
2236,metal
4857,metal
1068,pop
7468,folk
3233,classic pop and rock
188,soul and reggae
5545,folk
5546,dance and electronica
5257,soul and reggae
5265,classic pop and rock
4979,classic pop and rock
7218,folk
560,classic pop and rock
6632,metal
7534,classic pop and rock
721,jazz and blues
1887,punk
5964,folk
5098,folk
2575,soul and reggae
7535,jazz and blues
1011,classic pop and rock
4395,pop
7292,soul and reggae
5534,pop
4274,classic pop and rock
1423,classic pop and rock
5720,classic pop and rock
5776,classic pop and rock
514,punk
4485,metal
5513,classic pop and rock
6862,metal
1289,folk
3266,pop
1159,classic pop and rock
4570,soul and reggae
4315,pop
3391,classic pop and rock
1605,folk
6488,punk
2942,classic pop and rock
215,dance and electronica
2569,folk
4939,jazz and blues
7443,classic pop and rock
7372,soul and reggae
684,metal
124,dance and electronica
580,classic pop and rock
3546,punk
5217,pop
2684,metal
5535,metal
4258,folk
7893,classic pop and rock
4161,classic pop and rock
5297,classic pop and rock
592,metal
6735,punk
2525,metal
1882,folk
2848,folk
787,classic pop and rock
7033,folk
2682,classic pop and rock
831,folk
3458,pop
5433,metal
5680,folk
7813,metal
2052,dance and electronica
4860,metal
3400,punk
4300,pop
542,jazz and blues
6218,dance and electronica
3895,classic pop and rock
1647,soul and reggae
1511,metal
5966,pop
2963,pop
7757,dance and electronica
4515,dance and electronica
6700,folk
5309,dance and electronica
2495,punk
6909,classic pop and rock
8121,pop
2661,pop
2627,soul and reggae
3355,metal
1430,dance and electronica
823,punk
7216,jazz and blues
1208,folk
8082,soul and reggae
3650,punk
7323,classic pop and rock
139,classic pop and rock
6001,folk
482,metal
6864,folk
3053,classic pop and rock
4899,punk
2686,folk
1115,folk
7139,folk
1155,dance and electronica
7130,metal
7302,punk
6032,soul and reggae
748,folk
7516,soul and reggae
7811,classic pop and rock
6519,classic pop and rock
4587,folk
5611,punk
6378,classic pop and rock
1685,classic pop and rock
5563,metal
4588,folk
790,pop
6216,metal
2229,soul and reggae
2677,folk
3007,pop
3697,dance and electronica
3086,pop
7605,punk
3361,soul and reggae
7903,dance and electronica
5824,dance and electronica
6790,metal
2068,classic pop and rock
7836,classic pop and rock
5112,soul and reggae
770,folk
3052,classic pop and rock
2392,pop
5129,soul and reggae
1138,pop
7699,metal
297,folk
471,soul and reggae
6254,folk
417,soul and reggae
8002,punk
5013,soul and reggae
1066,soul and reggae
5665,soul and reggae
530,punk
1988,metal
3816,punk
6816,folk
3977,punk
7112,dance and electronica
1544,metal
6616,punk
4285,dance and electronica
1049,metal
5646,dance and electronica
1341,folk
7955,pop
4983,folk
3978,folk
2813,folk
5215,classic pop and rock
5831,folk
6956,classic pop and rock
7698,folk
3483,folk
3042,folk
2646,folk
5136,punk
1444,jazz and blues
1825,folk
877,metal
5515,folk
4365,punk
5516,metal
5530,pop
152,dance and electronica
7409,dance and electronica
6622,folk
781,metal
2637,jazz and blues
2122,pop
7199,folk
262,soul and reggae
1547,punk
2801,soul and reggae
5076,metal
6776,classic pop and rock
4060,classic pop and rock
1964,classic pop and rock
2256,classic pop and rock
4708,classic pop and rock
3335,folk
526,punk
6424,soul and reggae
5782,metal
5582,classic pop and rock
1528,classic pop and rock
3869,folk
6265,folk
155,soul and reggae
286,dance and electronica
7003,folk
6704,folk
2602,classic pop and rock
4555,punk
5043,pop
5468,folk
5760,dance and electronica
6091,folk
5378,soul and reggae
4791,punk
7721,punk
6613,soul and reggae
2946,dance and electronica
56,classic pop and rock
6446,classic pop and rock
6817,classic pop and rock
2123,metal
3404,classic pop and rock
7438,metal
2084,classic pop and rock
7951,pop
1122,metal
778,folk
924,pop
6630,punk
6396,metal
4005,classic pop and rock
3354,classic pop and rock
3478,classic pop and rock
1866,classic pop and rock
6184,classic pop and rock
2405,punk
6664,classic pop and rock
6524,punk
3727,classic pop and rock
6954,pop
6990,soul and reggae
4520,soul and reggae
2707,classic pop and rock
6949,classic pop and rock
5161,classic pop and rock
3901,soul and reggae
7928,soul and reggae
849,folk
4022,punk
2484,classic pop and rock
2294,pop
5249,classic pop and rock
3822,classic pop and rock
4823,metal
7719,folk
5286,classic pop and rock
2218,folk
5088,folk
6703,dance and electronica
6765,pop
5508,folk
1764,dance and electronica
5441,punk
1117,folk
4455,dance and electronica
6251,classic pop and rock
6825,folk
4941,punk
2957,folk
6241,classic pop and rock
987,metal
7714,soul and reggae
4739,metal
3881,classic pop and rock
1763,pop
113,punk
2248,classic pop and rock
4590,folk
5978,classic pop and rock
6068,pop
1864,folk
1395,punk
3084,punk
7551,soul and reggae
1785,punk
2791,punk
1792,classic pop and rock
628,classic pop and rock
1394,soul and reggae
2975,pop
6598,folk
4543,metal
5991,soul and reggae
905,soul and reggae
1346,folk
434,classic pop and rock
7700,pop
3653,dance and electronica
1328,classic pop and rock
6056,classic pop and rock
7504,punk
3210,classic pop and rock
6442,pop
2989,folk
7472,folk
15,pop
3011,folk
1192,punk
4911,punk
6836,folk
875,classic pop and rock
321,punk
3099,punk
1136,folk
6623,dance and electronica
7997,classic pop and rock
3931,folk
6214,folk
6803,pop
4189,classic pop and rock
7919,soul and reggae
7579,dance and electronica
4027,soul and reggae
6303,soul and reggae
4308,pop
6782,folk
1936,soul and reggae
4774,folk
442,classic pop and rock
2175,folk
435,folk
631,folk
3291,folk
3359,classic pop and rock
4517,punk
4053,folk
2984,folk
7787,jazz and blues
7455,punk
2704,classic pop and rock
6908,folk
5300,folk
1828,classic pop and rock
6330,metal
3535,classic pop and rock
2445,classic pop and rock
4606,metal
1479,classic pop and rock
4578,punk
4197,classic pop and rock
3916,folk
2090,soul and reggae
1334,classic pop and rock
7422,metal
7107,pop
387,soul and reggae
7968,dance and electronica
6509,classic pop and rock
7682,metal
6022,classic pop and rock
1067,folk
2760,metal
1344,classic pop and rock
6857,metal
6555,folk
3393,soul and reggae
8044,pop
609,classic pop and rock
4030,jazz and blues
5239,folk
6431,soul and reggae
696,classic pop and rock
3163,metal
2960,folk
998,dance and electronica
2246,classic pop and rock
4177,pop
6247,jazz and blues
1050,folk
4894,punk
5643,metal
459,punk
1979,folk
4078,classic pop and rock
6624,folk
1843,classic pop and rock
120,classic pop and rock
5687,soul and reggae
335,folk
5826,folk
3028,folk
1182,punk
3521,pop
931,punk
5232,folk
3782,classic pop and rock
615,jazz and blues
3870,folk
7572,punk
1709,classic pop and rock
3582,metal
8078,metal
3033,dance and electronica
8103,metal
319,folk
190,metal
6995,folk
1025,punk
2213,folk
7307,folk
5037,punk
3437,classic pop and rock
4357,classic pop and rock
4870,soul and reggae
1739,punk
6236,punk
2106,folk
5154,pop
4561,classic pop and rock
6907,dance and electronica
3057,punk
5857,classic pop and rock
5529,classic pop and rock
3846,metal
745,soul and reggae
5735,jazz and blues
5861,soul and reggae
4906,classic pop and rock
4684,folk
3719,metal
2901,punk
3457,punk
228,folk
4613,folk
3232,soul and reggae
1053,jazz and blues
7257,dance and electronica
3871,soul and reggae
6048,folk
3858,metal
4782,pop
1457,pop
4195,pop
2800,folk
6797,soul and reggae
2368,classic pop and rock
2887,classic pop and rock
3959,metal
2415,folk
6242,folk
2665,folk
4289,metal
2317,soul and reggae
3500,soul and reggae
6676,jazz and blues
129,punk
1014,soul and reggae
554,metal
1407,jazz and blues
3666,classic pop and rock
1384,punk
2492,soul and reggae
891,metal
3812,dance and electronica
774,classic pop and rock
936,soul and reggae
3,punk
3798,soul and reggae
4843,dance and electronica
6029,dance and electronica
8112,folk
6513,folk
1884,classic pop and rock
7540,punk
1519,classic pop and rock
5160,punk
478,pop
3530,jazz and blues
4530,pop
5218,folk
6434,soul and reggae
6628,classic pop and rock
4465,metal
2095,folk
6717,dance and electronica
6547,dance and electronica
1543,soul and reggae
4341,metal
4925,soul and reggae
624,punk
7008,soul and reggae
7616,dance and electronica
2056,metal
5617,soul and reggae
5197,classic pop and rock
5602,pop
7093,jazz and blues
5972,metal
5821,pop
1876,classic pop and rock
5872,pop
6570,metal
5548,classic pop and rock
6389,metal
2992,pop
1173,metal
3279,classic pop and rock
7022,metal
6250,classic pop and rock
5045,classic pop and rock
3244,folk
7842,metal
3531,pop
6884,classic pop and rock
1836,jazz and blues
1388,jazz and blues
5052,classic pop and rock
3800,punk
4624,punk
1734,metal
5572,soul and reggae
5260,folk
1830,pop
1272,metal
1224,classic pop and rock
3484,folk
4946,folk
1483,soul and reggae
2359,folk
21,folk
7720,classic pop and rock
1359,classic pop and rock
6163,classic pop and rock
5607,punk
5466,metal
4423,classic pop and rock
86,folk
3337,metal
5130,folk
6462,punk
3592,folk
6823,metal
3953,folk
3008,pop
862,classic pop and rock
1100,soul and reggae
1968,punk
5755,classic pop and rock
7781,soul and reggae
7803,soul and reggae
5284,metal
4468,classic pop and rock
5439,folk
5959,folk
1411,metal
3724,metal
4011,soul and reggae
2143,folk
3963,punk
1371,soul and reggae
5510,punk
3380,soul and reggae
4337,classic pop and rock
4049,soul and reggae
1167,folk
7691,pop
7546,classic pop and rock
2167,metal
4874,classic pop and rock
4737,classic pop and rock
805,punk
2332,classic pop and rock
6834,classic pop and rock
2239,folk
7575,classic pop and rock
1629,metal
105,classic pop and rock
4507,folk
5662,jazz and blues
2482,folk
2160,folk
7705,punk
5479,soul and reggae
3290,folk
6870,soul and reggae
6012,soul and reggae
5839,pop
6642,metal
3550,folk
159,soul and reggae
3915,dance and electronica
1888,punk
7243,punk
4538,metal
1313,metal
3621,metal
5517,punk
5811,folk
5734,pop
693,folk
450,pop
2990,folk
7637,metal
5332,punk
6993,classic pop and rock
2909,classic pop and rock
2535,pop
7576,pop
4116,punk
4118,folk
4937,pop
4181,folk
2397,classic pop and rock
8007,folk
7927,metal
3889,folk
1092,punk
8015,metal
811,classic pop and rock
5794,classic pop and rock
5278,punk
1580,metal
5116,punk
4710,classic pop and rock
2533,classic pop and rock
8051,classic pop and rock
1570,jazz and blues
2823,classic pop and rock
7013,folk
556,soul and reggae
2746,metal
562,folk
7701,metal
6474,metal
7016,punk
8087,classic pop and rock
1858,punk
3450,metal
4907,folk
6619,folk
569,dance and electronica
3324,soul and reggae
8040,metal
455,classic pop and rock
909,soul and reggae
1294,dance and electronica
1994,metal
4230,classic pop and rock
6289,metal
3661,classic pop and rock
7250,pop
5059,metal
5558,folk
6004,pop
2671,metal
7513,folk
2198,folk
7712,classic pop and rock
2781,folk
3833,jazz and blues
557,punk
7237,punk
6021,soul and reggae
6719,metal
2993,jazz and blues
828,classic pop and rock
6695,classic pop and rock
706,folk
5480,metal
5179,classic pop and rock
2636,classic pop and rock
4374,punk
6973,soul and reggae
4249,classic pop and rock
6404,classic pop and rock
1588,jazz and blues
4215,metal
2416,folk
4805,metal
2866,folk
638,jazz and blues
5957,soul and reggae
5231,folk
6460,metal
6930,classic pop and rock
6259,soul and reggae
3763,punk
7329,classic pop and rock
6235,pop
4601,metal
4170,pop
6258,pop
148,pop
6196,folk
1275,dance and electronica
130,metal
2083,classic pop and rock
5490,pop
6784,pop
3165,soul and reggae
6837,folk
5318,soul and reggae
7188,soul and reggae
5358,dance and electronica
3226,dance and electronica
3945,punk
7822,soul and reggae
7160,classic pop and rock
5629,folk
723,dance and electronica
1446,punk
449,punk
5134,jazz and blues
1930,punk
7706,punk
4353,folk
8039,classic pop and rock
7445,folk
1081,soul and reggae
1279,jazz and blues
2740,classic pop and rock
5578,pop
2638,punk
596,folk
5896,folk
986,pop
3173,punk
4442,punk
2860,folk
3260,pop
1827,pop
3219,dance and electronica
4267,classic pop and rock
6900,pop
7514,metal
406,metal
7011,soul and reggae
1895,punk
1372,soul and reggae
3632,soul and reggae
6463,classic pop and rock
7374,folk
3545,punk
3010,classic pop and rock
4487,pop
776,pop
2063,soul and reggae
2136,pop
4992,pop
4673,classic pop and rock
6288,folk
6035,classic pop and rock
6499,metal
3236,soul and reggae
4597,classic pop and rock
1252,pop
3342,pop
1799,punk
1676,folk
6556,pop
6031,classic pop and rock
5463,folk
3633,classic pop and rock
4539,classic pop and rock
3481,metal
6927,soul and reggae
4327,jazz and blues
7515,punk
751,folk
1178,soul and reggae
3369,soul and reggae
4635,dance and electronica
6200,metal
5049,classic pop and rock
658,classic pop and rock
2724,metal
5440,folk
4770,punk
5524,punk
169,classic pop and rock
7771,jazz and blues
3487,dance and electronica
4265,classic pop and rock
3189,folk
6354,dance and electronica
6313,folk
3590,metal
5630,soul and reggae
89,dance and electronica
1103,folk
7296,dance and electronica
1310,punk
2287,folk
1885,punk
6341,classic pop and rock
257,punk
419,folk
5539,classic pop and rock
3967,jazz and blues
8105,metal
660,punk
4117,punk
351,classic pop and rock
6914,metal
3420,soul and reggae
958,metal
725,soul and reggae
106,metal
4748,classic pop and rock
6277,soul and reggae
3745,classic pop and rock
4734,punk
2787,pop
1793,soul and reggae
7785,soul and reggae
3152,folk
3556,soul and reggae
4469,metal
900,soul and reggae
6687,soul and reggae
6612,classic pop and rock
5319,soul and reggae
5698,folk
2404,metal
4575,metal
3368,soul and reggae
5815,metal
364,pop
678,soul and reggae
4921,classic pop and rock
7157,classic pop and rock
5190,classic pop and rock
13,classic pop and rock
7922,classic pop and rock
6204,classic pop and rock
1931,classic pop and rock
7239,metal
7116,folk
7921,dance and electronica
3077,pop
7039,folk
3627,pop
8092,metal
3750,metal
306,classic pop and rock
4023,jazz and blues
4866,classic pop and rock
5505,classic pop and rock
1349,jazz and blues
4641,folk
4193,pop
4651,classic pop and rock
593,folk
6284,punk
7198,dance and electronica
6745,dance and electronica
5845,metal
6646,folk
7792,dance and electronica
5406,dance and electronica
1704,pop
927,soul and reggae
6939,folk
876,metal
4961,folk
9,folk
6507,soul and reggae
3136,classic pop and rock
7508,metal
3580,classic pop and rock
6757,punk
8049,classic pop and rock
2347,classic pop and rock
754,classic pop and rock
4851,folk
7603,punk
7254,soul and reggae
6470,soul and reggae
1130,punk
4031,pop
5497,pop
7517,pop
1486,metal
6079,metal
5579,metal
6583,metal
2260,jazz and blues
348,soul and reggae
7035,classic pop and rock
4400,pop
604,metal
3928,jazz and blues
407,punk
2815,punk
4881,classic pop and rock
7272,dance and electronica
7267,pop
5830,classic pop and rock
532,folk
3925,metal
2744,soul and reggae
7270,pop
3817,folk
6769,classic pop and rock
7117,soul and reggae
2554,punk
4006,pop
2140,pop
7586,folk
3757,classic pop and rock
4001,punk
486,metal
6888,dance and electronica
5422,metal
3144,metal
4640,classic pop and rock
5528,metal
8083,jazz and blues
2344,folk
6210,metal
6053,pop
1675,classic pop and rock
2491,folk
5329,pop
1069,classic pop and rock
3878,dance and electronica
3827,punk
1140,classic pop and rock
5030,jazz and blues
6985,punk
7244,punk
5635,classic pop and rock
5349,punk
8076,punk
8006,punk
2599,pop
809,jazz and blues
1912,punk
136,folk
3423,jazz and blues
3451,metal
3998,folk
3622,soul and reggae
6647,classic pop and rock
4963,soul and reggae
5967,folk
3357,punk
4012,pop
74,metal
5792,classic pop and rock
510,punk
827,classic pop and rock
1611,dance and electronica
5827,soul and reggae
1829,soul and reggae
373,classic pop and rock
7834,punk
7390,dance and electronica
2644,soul and reggae
4293,soul and reggae
226,folk
6005,folk
1071,soul and reggae
997,pop
6149,soul and reggae
7142,folk
1965,folk
5889,classic pop and rock
5055,soul and reggae
2726,folk
6316,metal
3366,classic pop and rock
2601,soul and reggae
1210,pop
4628,folk
2180,soul and reggae
6170,punk
2340,soul and reggae
3466,metal
3755,classic pop and rock
2752,metal
69,pop
2195,metal
1350,classic pop and rock
2651,dance and electronica
7325,folk
5376,punk
5878,dance and electronica
7743,folk
4492,classic pop and rock
6878,metal
5323,classic pop and rock
2064,dance and electronica
3422,dance and electronica
5252,classic pop and rock
762,punk
1079,soul and reggae
3906,folk
5527,metal
4451,metal
3753,classic pop and rock
6346,metal
2150,folk
4256,folk
1088,classic pop and rock
5206,pop
7998,classic pop and rock
6449,pop
8061,metal
1164,dance and electronica
4721,pop
3729,folk
24,folk
5544,classic pop and rock
7650,jazz and blues
3436,punk
6319,dance and electronica
4486,classic pop and rock
4368,punk
4808,soul and reggae
352,pop
8084,metal
7602,classic pop and rock
4531,folk
5537,soul and reggae
1653,classic pop and rock
2433,punk
2648,dance and electronica
4527,soul and reggae
6842,pop
5985,pop
2369,punk
4973,punk
1202,folk
4998,soul and reggae
7284,folk
3557,punk
3340,pop
1306,folk
7692,jazz and blues
7615,dance and electronica
1176,classic pop and rock
4382,metal
1669,metal
4437,metal
2899,metal
4484,folk
7866,classic pop and rock
5683,classic pop and rock
4137,folk
7324,metal
744,dance and electronica
326,metal
3104,pop
1277,jazz and blues
7824,classic pop and rock
4712,classic pop and rock
1923,punk
